id,image_url,pin_url_guess,genre,tops_category,tops_color,bottoms_category,bottoms_color
302,https://i.pinimg.com/736x/6d/ea/5c/6dea5cac56bab3b1fba1138b4726e283.jpg,https://jp.pinterest.com/pin/8373949302932340/,casual,button_up_shirt,black,capri_pants,beige
303,https://i.pinimg.com/736x/54/f8/b5/54f8b5b69d3fd52be40bcd07dceb2ff6.jpg,https://jp.pinterest.com/pin/1407443629594589/,casual,zip_up_hoodie,gray,jeans,black
304,https://i.pinimg.com/736x/bf/da/48/bfda48bc77b0d30fd37db83777fde680.jpg,https://jp.pinterest.com/pin/24980972928900585/,casual,sweater,gray,sweatpants,black
305,https://i.pinimg.com/736x/95/f6/cf/95f6cfbde41c880a9e966aee566fc94b.jpg,https://jp.pinterest.com/pin/1548181182222185/,casual,long_sleeve_shirt,blue,cargo_pants,black
306,https://i.pinimg.com/736x/8c/db/b9/8cdbb9926255fd6b4aa2f51fddbcbb92.jpg,https://jp.pinterest.com/pin/985231161084381/,casual,shirt,beige,shorts,black
307,https://i.pinimg.com/736x/57/39/09/573909159a50108b7999eecd976d9d9f.jpg,https://jp.pinterest.com/pin/31173422418218254/,casual,button_up_shirt,blue,denim_shorts,black
308,https://i.pinimg.com/736x/b0/f9/04/b0f9042a171bc076b59d1b9260724ef5.jpg,https://jp.pinterest.com/pin/59672763808243741/,korean,hoodie,black,flare_skirt,black
309,https://i.pinimg.com/736x/92/60/28/926028e7a9a26f09dc56fbe8ae97953a.jpg,https://jp.pinterest.com/pin/6051780743771111/,casual,shirt,blue,jeans,blue
310,https://i.pinimg.com/736x/0e/83/82/0e8382e06c05ebf683f4465628434c3e.jpg,https://jp.pinterest.com/pin/10133167905939524/,casual,sweater,brown,jeans,black
311,https://i.pinimg.com/736x/6e/8f/0a/6e8f0a7bf89d95c3ff19d721fbf93658.jpg,https://jp.pinterest.com/pin/91620173665112049/,casual,button_up_shirt,gray,jeans,black
312,https://i.pinimg.com/736x/ff/e2/6e/ffe26e08799b9d801a34a80d95db7543.jpg,https://jp.pinterest.com/pin/6122149488227076/,korean,shirt,black,shorts,gray
313,https://i.pinimg.com/736x/ef/e8/c8/efe8c83e2157b23829a0b84eebb4a2b5.jpg,https://jp.pinterest.com/pin/19351473393685455/,casual,sweater,black,jeans,blue
314,https://i.pinimg.com/736x/c8/3c/86/c83c8616f4d0cf9eaa0274608214b2c0.jpg,https://jp.pinterest.com/pin/outfits--10344274144892666/,korean,sweater,blue,jeans,cyan
315,https://i.pinimg.com/736x/7b/98/30/7b983091734baccca43d13569173823c.jpg,https://jp.pinterest.com/pin/1032098439656613311/,casual,shirt,blue,trousers,black
316,https://i.pinimg.com/736x/45/f6/53/45f65396896cb82992057131e29cd3cd.jpg,https://jp.pinterest.com/pin/10133167906069619/,casual,shirt,black,jeans,cyan
317,https://i.pinimg.com/736x/21/d7/d1/21d7d16af035623f1af79980e6ac1485.jpg,https://jp.pinterest.com/pin/52565520643088366/,casual,shirt,cyan,shorts,black
318,https://i.pinimg.com/736x/dc/54/3a/dc543a7b0d19321dcb5205983b73cc6c.jpg,https://jp.pinterest.com/pin/fits--1970393581902387/,casual,poncho,gray,jeans,cyan
319,https://i.pinimg.com/736x/d3/06/51/d30651bd2ba140a2260723e55f34575d.jpg,https://jp.pinterest.com/pin/308496643247148072/,casual,shirt,gray,denim_shorts,black
320,https://i.pinimg.com/736x/a6/43/ff/a643ff368cf93713006fdeb7bbd92ae4.jpg,https://jp.pinterest.com/pin/100134791710117438/,casual,poncho,orange,jeans,brown
321,https://i.pinimg.com/736x/7b/1d/2c/7b1d2cccc29cbafcc90225b6fdfbd9f7.jpg,https://jp.pinterest.com/pin/7810999349056024/,korean,shrug,white,jeans,black
322,https://i.pinimg.com/736x/19/c8/d3/19c8d3b250c7ba15873b81b0dc91235c.jpg,https://jp.pinterest.com/pin/outfit--8373949302523156/,casual,denim_jacket,blue,jeans,black
323,https://i.pinimg.com/736x/29/4a/b2/294ab21611921f198dca4e8c0f2078ea.jpg,https://jp.pinterest.com/pin/60728294970038049/,korean,t_shirt,orange,shorts,black
324,https://i.pinimg.com/736x/c4/43/96/c44396f6a9873810f91fda90377c4971.jpg,https://jp.pinterest.com/pin/46936021112248586/,casual,shirt,white,jeans,blue
325,https://i.pinimg.com/736x/2f/36/8b/2f368b32cc24a0dd3e2d3ca379f9a22b.jpg,https://jp.pinterest.com/pin/10414642882992368/,korean,t_shirt,black,denim_shorts,blue
326,https://i.pinimg.com/736x/cf/4c/10/cf4c10400b40d8fc88d06e82359fda45.jpg,https://jp.pinterest.com/pin/104919866312637133/,casual,shirt,gray,jeans,black
327,https://i.pinimg.com/736x/8d/90/f5/8d90f5d6c6307a2c0ac3784672d7482e.jpg,https://jp.pinterest.com/pin/6122149488071039/,casual,poncho,black,jeans,blue
328,https://i.pinimg.com/736x/57/57/af/5757afa0833b8ee922796ee027cdb91f.jpg,https://jp.pinterest.com/pin/3307399721575388/,korean,vest,beige,cargo_pants,black
329,https://i.pinimg.com/736x/7b/3a/59/7b3a59034a5c8cf606e9f173c3bd7dd3.jpg,https://jp.pinterest.com/pin/2533343538010422/,casual,shirt,gray,pants,black
330,https://i.pinimg.com/736x/95/bc/57/95bc5709b23647494905efeb19b5e560.jpg,https://jp.pinterest.com/pin/563018696416149/,casual,pullover,black,jeans,cyan
331,https://i.pinimg.com/736x/89/90/51/8990511610f0f2082e684322d1f4b638.jpg,https://jp.pinterest.com/pin/indie-outfits--2111131071736135/,korean,sweater,black,jeans,black
332,https://i.pinimg.com/736x/e1/5b/66/e15b66ddcbcae7017299b7f453d1e337.jpg,https://jp.pinterest.com/pin/985231164240973/,casual,shirt,gray,chinos,gray
333,https://i.pinimg.com/736x/79/17/f1/7917f166fee6c86ec0d82dada827ede2.jpg,https://jp.pinterest.com/pin/15481192461810659/,sporty,sweater,gray,shorts,black
334,https://i.pinimg.com/736x/54/71/11/5471118b8826d58b797df5d8a2f8c6ca.jpg,https://jp.pinterest.com/pin/15270086237650355/,casual,shirt,red,pants,gray
335,https://i.pinimg.com/736x/ff/2f/06/ff2f06d503b89e4d88577980df627582.jpg,https://jp.pinterest.com/pin/10414642882962505/,casual,shrug,cyan,denim_shorts,cyan
336,https://i.pinimg.com/736x/ad/8d/fb/ad8dfb19500465736f7d1cd86509b816.jpg,https://jp.pinterest.com/pin/5207355814777071/,casual,shirt,gray,jeans,gray
337,https://i.pinimg.com/736x/6d/8e/87/6d8e875078f3adecea40d9f1cef302a6.jpg,https://jp.pinterest.com/pin/82753711898184825/,casual,shirt,cyan,shorts,orange
338,https://i.pinimg.com/736x/23/94/43/239443a8f915bff86e38c6f7fb23e17b.jpg,https://jp.pinterest.com/pin/15058979999604358/,korean,shirt,black,jeans,cyan
339,https://i.pinimg.com/736x/9e/fc/c7/9efcc70ecd1e3887f2cd6dfb2c92fc19.jpg,https://jp.pinterest.com/pin/2533343538109553/,sporty,hoodie,black,jeans,black
340,https://i.pinimg.com/736x/f9/b5/e1/f9b5e100ca362fce60b907b851309766.jpg,https://jp.pinterest.com/pin/23995810510005660/,casual,poncho,black,jeans,gray
341,https://i.pinimg.com/736x/cc/79/7d/cc797da54db9d6383162965cbc4b7d27.jpg,https://jp.pinterest.com/pin/622481979786577330/,korean,shirt,cyan,denim_shorts,cyan
342,https://i.pinimg.com/736x/48/c3/64/48c3641867be5b05f6d71d33801068dc.jpg,https://jp.pinterest.com/pin/280841726757730912/,casual,shirt,orange,jeans,gray
343,https://i.pinimg.com/736x/fe/76/c5/fe76c574c67a7ca212df73d31a208287.jpg,https://jp.pinterest.com/pin/pin-oleh-ab-di-visual-interest--4996249581174842/,casual,shirt,gray,jeans,gray
344,https://i.pinimg.com/736x/60/2b/40/602b40bf1179f5328bfd79326b528d55.jpg,https://jp.pinterest.com/pin/5207355815113495/,casual,t_shirt,gray,pants,black
345,https://i.pinimg.com/736x/85/d9/f1/85d9f1317981786b092cdda0c6971331.jpg,https://jp.pinterest.com/pin/14214555068984067/,casual,sweater,black,cargo_pants,black
346,https://i.pinimg.com/736x/6e/2f/6f/6e2f6f38c1423afc94a4b38cb2eebecc.jpg,https://jp.pinterest.com/pin/clothes--3307399719684663/,casual,shirt,brown,denim_shorts,cyan
347,https://i.pinimg.com/736x/75/c8/dc/75c8dc8f0bcbda3caeed696aca6c584d.jpg,https://jp.pinterest.com/pin/26036504092085787/,casual,shirt,gray,denim_shorts,cyan
348,https://i.pinimg.com/736x/48/e5/38/48e538e3d5027064c8b406763f22d836.jpg,https://jp.pinterest.com/pin/55943220366680765/,casual,t_shirt,black,jeans,gray
349,https://i.pinimg.com/736x/af/c3/34/afc334cb13fb98c5795e86b31e94b4bd.jpg,https://jp.pinterest.com/pin/1548181182222190/,casual,shrug,blue,jeans,blue
350,https://i.pinimg.com/736x/0c/70/52/0c7052eb6bdec4be902502d05194b090.jpg,https://jp.pinterest.com/pin/4503668372485908/,casual,polo_shirt,blue,jeans,blue
351,https://i.pinimg.com/736x/2b/cf/d0/2bcfd0e6096886591af58f81b5cb4e4d.jpg,https://jp.pinterest.com/pin/72620612735855751/,korean,crop_top,white,jeans,cyan
352,https://i.pinimg.com/736x/94/4d/06/944d06ac5f3bf066c9332cea0f43a9ff.jpg,https://jp.pinterest.com/pin/roomgray--63050463531552075/,casual,poncho,blue,wrap_skirt,gray
353,https://i.pinimg.com/736x/13/02/98/13029827faa0abaab235a261a91d81c4.jpg,https://jp.pinterest.com/pin/146930006586829610/,korean,shrug,white,wrap_skirt,gray
354,https://i.pinimg.com/736x/ff/e3/d5/ffe3d5655f8852f6a51cdfdbe300c08e.jpg,https://jp.pinterest.com/pin/23995810510635636/,casual,t_shirt,white,trousers,black
355,https://i.pinimg.com/736x/67/4b/63/674b63803ec2a7eff5feb7e3cf39213a.jpg,https://jp.pinterest.com/pin/230387337184116402/,casual,shirt,blue,shorts,gray
356,https://i.pinimg.com/736x/91/35/98/9135987e0cd92d73d5b7df1f177e905f.jpg,https://jp.pinterest.com/pin/1266706141143711/,korean,shirt,gray,shorts,yellow
357,https://i.pinimg.com/736x/8e/b9/d2/8eb9d29622725269eb407135d53dc5fe.jpg,https://jp.pinterest.com/pin/7529524371788481/,korean,shirt,gray,skirt,orange
358,https://i.pinimg.com/736x/15/ae/6c/15ae6c393d022c36cc8cfcb096d2899a.jpg,https://jp.pinterest.com/pin/my-style--5840674509848368/,casual,jacket,gray,cargo_pants,black
359,https://i.pinimg.com/736x/23/f7/0e/23f70ee31a6570cfeafb9aea99f21679.jpg,https://jp.pinterest.com/pin/844493674783897/,sporty,sweater,cyan,shorts,black
360,https://i.pinimg.com/736x/03/91/6a/03916a9e3f4f9619b52e2c2ad21ee76a.jpg,https://jp.pinterest.com/pin/5277724559570391/,korean,t_shirt,white,jeans,black
361,https://i.pinimg.com/736x/1f/b7/37/1fb7371b3c40624d7bb2480093e5f933.jpg,https://jp.pinterest.com/pin/fits-in-2024--3307399720059960/,casual,polo_shirt,gray,jeans,black
362,https://i.pinimg.com/736x/97/35/8b/97358b8bc35de3ae71544f72f2fbb008.jpg,https://jp.pinterest.com/pin/59672763807618685/,casual,shirt,beige,sweatpants,brown
363,https://i.pinimg.com/736x/eb/32/cc/eb32cc1b74d5bbc309e79fd72e6a8340.jpg,https://jp.pinterest.com/pin/12877548932421225/,korean,bomber_jacket,black,sweatpants,black
364,https://i.pinimg.com/736x/b1/a7/29/b1a7299c107c0341c4cecdd355f575c4.jpg,https://jp.pinterest.com/pin/18718154694951319/,korean,shirt,brown,skirt,brown
365,https://i.pinimg.com/736x/6d/d3/1a/6dd31af39b39d3e8ccae74a405642a61.jpg,https://jp.pinterest.com/pin/1900024837839905/,casual,shirt,blue,trousers,black
366,https://i.pinimg.com/736x/6e/eb/4c/6eeb4cba5a6fecde6a110fd35a39d16b.jpg,https://jp.pinterest.com/pin/asian-drip--1477812372863285/,korean,zip_up_hoodie,black,denim_shorts,blue
367,https://i.pinimg.com/736x/58/d1/db/58d1dbd9c340e717ffc636d0db70e5e8.jpg,https://jp.pinterest.com/pin/101964379057794218/,casual,shirt,blue,denim_shorts,cyan
368,https://i.pinimg.com/736x/88/00/06/8800064205533036d0e4fef6a3cfde66.jpg,https://jp.pinterest.com/pin/casual--4151824650465142/,korean,denim_jacket,blue,pants,gray
369,https://i.pinimg.com/736x/c6/a5/5e/c6a55eb9c2cd2753a6a6c24d90660370.jpg,https://jp.pinterest.com/pin/pose-nam--2040762327756767/,korean,sweater,gray,jeans,black
370,https://i.pinimg.com/736x/b1/e4/f3/b1e4f3a0200d448b286e4c0375a2a6f7.jpg,https://jp.pinterest.com/pin/torres19yu-in-2025--4151824652070131/,korean,hoodie,blue,shorts,black
371,https://i.pinimg.com/736x/3d/d5/b4/3dd5b48b8ae5f8b0aeed43ac749d7f8f.jpg,https://jp.pinterest.com/pin/14425661317531647/,casual,hoodie,gray,jeans,gray
372,https://i.pinimg.com/736x/90/a1/e7/90a1e75afadd025ac2b66e176debce09.jpg,https://jp.pinterest.com/pin/641974121923417551/,casual,kimono_jacket,black,capri_pants,orange
373,https://i.pinimg.com/736x/da/5f/de/da5fde5f5b9ec247c2a79216f7ba9ba9.jpg,https://jp.pinterest.com/pin/in-2025--15621929951651475/,casual,shirt,gray,cargo_pants,brown
374,https://i.pinimg.com/736x/f2/8f/4c/f28f4c420e46433beef11a01fd0ac5ba.jpg,https://jp.pinterest.com/pin/outfit-inspiration-untuk-jason--33565959716597167/,casual,t_shirt,blue,pants,brown
375,https://i.pinimg.com/736x/ea/e6/4c/eae64c52b92630635a2512e00791e236.jpg,https://jp.pinterest.com/pin/383791199521691928/,korean,blazer,red,jeans,gray
376,https://i.pinimg.com/736x/61/e6/ab/61e6abad3891cceac51a5e45f3f1feb2.jpg,https://jp.pinterest.com/pin/993043786597447410/,casual,shrug,gray,jeans,gray
377,https://i.pinimg.com/736x/cb/8a/54/cb8a5413b504062c1453b991fca25c2f.jpg,https://jp.pinterest.com/pin/615304367878648410/,casual,t_shirt,white,jeans,blue
378,https://i.pinimg.com/736x/64/da/d2/64dad206a27e50b6e75b2b42dfc78910.jpg,https://jp.pinterest.com/pin/1477812372564855/,casual,shirt,gray,sweatpants,orange
379,https://i.pinimg.com/736x/6d/30/22/6d3022dfcc3dac3ba360adaa11206f20.jpg,https://jp.pinterest.com/pin/17170042322990984/,casual,blouse,gray,hot_pants,black
380,https://i.pinimg.com/736x/c7/9d/5b/c79d5bb129d737533625c166bbf4786b.jpg,https://jp.pinterest.com/pin/55943220365692121/,korean,shirt,gray,jeans,cyan
381,https://i.pinimg.com/736x/95/26/4a/95264aecf5f6bf5088cd99bb08dcbd54.jpg,https://jp.pinterest.com/pin/pinterest-in-2025--10133167905829655/,korean,vest,blue,cargo_pants,blue
382,https://i.pinimg.com/736x/bb/70/d2/bb70d2cbb2afacc9d6b76a64f0e020f2.jpg,https://jp.pinterest.com/pin/1688918606100600/,office_casual,button_up_shirt,gray,culottes,black
383,https://i.pinimg.com/736x/aa/ed/63/aaed63d95ceae1d0aee32d9ef350829d.jpg,https://jp.pinterest.com/pin/31454897392962681/,casual,shrug,orange,wrap_skirt,orange
384,https://i.pinimg.com/736x/88/a0/94/88a094f9300f7bfdbe8746b120bee2cc.jpg,https://jp.pinterest.com/pin/15903404929451341/,korean,thermal_shirt,gray,capri_pants,black
385,https://i.pinimg.com/736x/aa/88/fa/aa88fa4ddb7420cf1aeb280a0ec89885.jpg,https://jp.pinterest.com/pin/597993656811057186/,casual,blouse,blue,jeans,black
386,https://i.pinimg.com/736x/9d/2d/f7/9d2df7172606f99c21cbb8725d86af00.jpg,https://jp.pinterest.com/pin/9288742976986156/,casual,sweater,blue,jeans,blue
387,https://i.pinimg.com/736x/80/29/93/8029932f6f8a08652cb6e0f588169d6d.jpg,https://jp.pinterest.com/pin/33003009764855906/,casual,haori,black,harem_pants,black
388,https://i.pinimg.com/736x/a3/41/42/a341429cb0b5fae679e1a49995a33225.jpg,https://jp.pinterest.com/pin/1477812372863296/,casual,shirt,gray,cargo_pants,brown
389,https://i.pinimg.com/736x/4f/d2/a6/4fd2a6ae1aaad3d0457641bf9410a00c.jpg,https://jp.pinterest.com/pin/quick-saves--39265827995504325/,korean,hoodie,white,unknown,unknown
390,https://i.pinimg.com/736x/d1/50/49/d15049bbaa3f7bf72531b5151af370ab.jpg,https://jp.pinterest.com/pin/ropa-cool-para-hombre-in-2025--10133167905912370/,korean,jacket,black,jeans,gray
391,https://i.pinimg.com/736x/74/32/a0/7432a0292464d36dd699dfa5a1adb276.jpg,https://jp.pinterest.com/pin/pin-p-boyfriend-material--20266267068202449/,casual,t_shirt,gray,jeans,black
392,https://i.pinimg.com/736x/a4/39/e7/a439e74ced707c7184f3b8ec3a5d3e6a.jpg,https://jp.pinterest.com/pin/outfits-for-men--1266706139857365/,casual,button_up_shirt,black,jeans,black
393,https://i.pinimg.com/736x/e7/e5/ab/e7e5ab79605d1db600dfd2fefd020475.jpg,https://jp.pinterest.com/pin/31806741113732708/,casual,blazer,black,harem_pants,black
394,https://i.pinimg.com/736x/34/39/d5/3439d5ead9643141b3be62e5949343d6.jpg,https://jp.pinterest.com/pin/250723904250451404/,casual,sweater,black,leggings,black
395,https://i.pinimg.com/736x/e9/bb/0f/e9bb0fbc20ed63920adc528c8ef419d1.jpg,https://jp.pinterest.com/pin/lee-jongwon--1548181166257765/,casual,sweater,cyan,jeans,gray
396,https://i.pinimg.com/736x/7e/4a/96/7e4a96877d95a5161fae5b343acd313b.jpg,https://jp.pinterest.com/pin/2251868558561148/,casual,sweater,blue,trousers,blue
397,https://i.pinimg.com/736x/50/ed/3e/50ed3ef182340e29a8c0084c19e91dc9.jpg,https://jp.pinterest.com/pin/boy-fashion--6966574418738413/,casual,shirt,black,harem_pants,gray
398,https://i.pinimg.com/736x/aa/ce/ec/aaceec4e112f285f423639c8a1453f6b.jpg,https://jp.pinterest.com/pin/634374297554666972/,korean,zip_up_hoodie,gray,harem_pants,black
399,https://i.pinimg.com/736x/f8/88/2b/f8882b281a7db12fdf38d3377ca36782.jpg,https://jp.pinterest.com/pin/13018286422336935/,casual,shirt,black,trousers,black
400,https://i.pinimg.com/736x/23/1c/b1/231cb13cf7a3cc7d4eb88389fef92b2d.jpg,https://jp.pinterest.com/pin/432627107976145924/,casual,t_shirt,gray,cargo_pants,gray
401,https://i.pinimg.com/736x/4c/5d/9e/4c5d9effa85aec292e900169935a899d.jpg,https://jp.pinterest.com/pin/31173422418257824/,casual,t_shirt,white,cargo_pants,brown
402,https://i.pinimg.com/736x/1e/99/6e/1e996efe4e2501d23146e5980dc399c2.jpg,https://jp.pinterest.com/pin/2744449769152173/,casual,shirt,beige,jeans,black
403,https://i.pinimg.com/736x/8e/26/28/8e2628322fce388afd939367445f9f7f.jpg,https://jp.pinterest.com/pin/10273905394953245/,casual,poncho,blue,denim_shorts,cyan
404,https://i.pinimg.com/736x/1e/bf/db/1ebfdb26758dfe1aa5833b4b615b824e.jpg,https://jp.pinterest.com/pin/62135669853264306/,office_casual,blazer,blue,trousers,beige
405,https://i.pinimg.com/736x/21/1f/a7/211fa7d899080e6442da9b07423536d7.jpg,https://jp.pinterest.com/pin/139400550961985716/,korean,shirt,gray,jeans,black
406,https://i.pinimg.com/736x/de/ab/92/deab928c00ad080edd7d5e487ce8a3ad.jpg,https://jp.pinterest.com/pin/400679698117076285/,casual,shirt,white,pants,red
407,https://i.pinimg.com/736x/b6/fa/dd/b6fadd6bbafb47838b06c4757f140598.jpg,https://jp.pinterest.com/pin/9218374232534919/,casual,sweater,gray,sweatpants,gray
408,https://i.pinimg.com/736x/fa/cf/4f/facf4f3b3235e3d78702d9dd91701d94.jpg,https://jp.pinterest.com/pin/ulzzang--19069998417277734/,korean,sweater,beige,pencil_skirt,black
409,https://i.pinimg.com/736x/90/51/61/905161566a80f8b04d92a577f33e40e4.jpg,https://jp.pinterest.com/pin/51791464459997740/,casual,sweater,black,pants,gray
410,https://i.pinimg.com/736x/98/8a/22/988a22cf43f43762537b687585e7a146.jpg,https://jp.pinterest.com/pin/9570217953118122/,office_casual,shirt,black,trousers,black
411,https://i.pinimg.com/736x/45/05/cc/4505cc916bcdfa468685a1da5e7182af.jpg,https://jp.pinterest.com/pin/inspofits-in-2025--11329436557921186/,korean,pullover,black,sweatpants,black
412,https://i.pinimg.com/736x/d5/6d/74/d56d74fed9c8edd50a9233763310cfdf.jpg,https://jp.pinterest.com/pin/26669822787596340/,casual,jacket,beige,jeans,gray
413,https://i.pinimg.com/736x/59/e9/1b/59e91b3baa6904c89a9fb92ddf03a601.jpg,https://jp.pinterest.com/pin/449937819043351292/,casual,coat,black,jeans,blue
414,https://i.pinimg.com/736x/33/25/7e/33257e21cd0cce740d9bee4698cce91e.jpg,https://jp.pinterest.com/pin/omamechans_used-in-2025--272678952435425763/,casual,shirt,white,shorts,gray
415,https://i.pinimg.com/736x/22/81/cf/2281cf6f1c88200d5ae837585f1350b5.jpg,https://jp.pinterest.com/pin/74098356364454797/,casual,poncho,black,harem_pants,beige
416,https://i.pinimg.com/736x/0e/72/8e/0e728e26af86f6c11d94a3cb0141be59.jpg,https://jp.pinterest.com/pin/over-office-in-2025--19562579625947869/,office_casual,polo_shirt,black,pants,black
417,https://i.pinimg.com/736x/eb/2d/1d/eb2d1deaa3b9a29bbb139a00d285a2f6.jpg,https://jp.pinterest.com/pin/25403185393875880/,casual,shirt,gray,jeans,black
418,https://i.pinimg.com/736x/f0/e7/dc/f0e7dc90a4db88a43578d4776aad7281.jpg,https://jp.pinterest.com/pin/101753272825341291/,office_casual,blazer,black,pants,orange
419,https://i.pinimg.com/736x/2f/bc/d0/2fbcd017425d0871bf46195829125c18.jpg,https://jp.pinterest.com/pin/in-2024--3025924743454965/,korean,shirt,white,harem_pants,white
420,https://i.pinimg.com/736x/56/f1/1a/56f11a7b9594898caf2e19fd3eb4ec0b.jpg,https://jp.pinterest.com/pin/39758409204866788/,sporty,vest,beige,shorts,black
421,https://i.pinimg.com/736x/d9/d7/5f/d9d75f7e930f1a38dbcdfd60176f5c73.jpg,https://jp.pinterest.com/pin/29906785020622100/,casual,shirt,gray,pants,beige
422,https://i.pinimg.com/736x/8e/1c/3c/8e1c3c7cd311a4149f957d9538315ca9.jpg,https://jp.pinterest.com/pin/42573158972443990/,casual,shrug,black,sweatpants,gray
423,https://i.pinimg.com/736x/e7/c4/99/e7c49917af5676bc856660cfb85ece8c.jpg,https://jp.pinterest.com/pin/5770305768805993/,casual,shirt,black,jeans,cyan
424,https://i.pinimg.com/736x/b0/d4/e7/b0d4e7efb9fbfa4f41a67e85b97fe78f.jpg,https://jp.pinterest.com/pin/641974121923417553/,casual,vest,black,denim_shorts,blue
425,https://i.pinimg.com/736x/0d/7c/fa/0d7cfaba03ba62c3d37af5da8209edaa.jpg,https://jp.pinterest.com/pin/54324739250824330/,casual,shirt,gray,jeans,gray
426,https://i.pinimg.com/736x/57/71/b5/5771b5067d18cf92080e16f7590b862c.jpg,https://jp.pinterest.com/pin/in-2025--170081323422864819/,korean,button_up_shirt,cyan,denim_shorts,blue
427,https://i.pinimg.com/736x/70/11/c6/7011c632fe9f9ec8e7ca85cf1e665866.jpg,https://jp.pinterest.com/pin/17381148557007653/,casual,sweater,red,bermuda_shorts,brown
428,https://i.pinimg.com/736x/03/2f/47/032f4706d7b7c20ede5a9339014e325b.jpg,https://jp.pinterest.com/pin/1477812374292616/,casual,crop_top,orange,jeans,cyan
429,https://i.pinimg.com/736x/3d/a8/3b/3da83b7cd8d5065a628ce134ae67cfab.jpg,https://jp.pinterest.com/pin/19632948394271378/,casual,button_up_shirt,black,jeans,blue
